# qlnes in-process trace v1
# rom_sha256: 023ebe61e8a4ba7a439f7fe9f7cbd31b364e5f63853dcbc0f7fa2183f023ef47
# rom_name: Alter Ego (Shiru, 2011)
# generator: qlnes.audio.in_process.InProcessRunner.run_natural_boot(frames=600)
# events: 8475
# columns: cpu_cycle	register	value (decimal)
12	16400	0
736588	16384	0
736596	16386	173
736614	16387	6
736622	16388	0
736630	16390	173
736648	16391	6
736656	16392	128
736664	16394	173
736672	16395	6
736680	16396	240
736688	16398	15
766368	16384	0
766376	16386	173
766395	16388	0
766403	16390	173
766422	16392	128
766430	16394	173
766438	16395	6
766446	16396	240
766454	16398	15
767248	16405	15
767254	16392	129
767260	16399	1
767266	16384	48
767270	16388	48
767274	16396	48
767280	16385	8
767284	16389	8
795636	16404	2
796239	16384	48
796247	16386	173
796265	16387	6
796273	16388	48
796281	16390	173
796299	16391	6
796307	16392	128
796315	16394	173
796323	16395	6
796331	16396	240
796339	16398	15
825415	16404	2
826018	16384	48
826026	16386	173
826045	16388	48
826053	16390	173
826072	16392	128
826080	16394	173
826088	16395	6
826096	16396	240
826104	16398	15
855196	16404	2
855799	16384	48
855807	16386	173
855826	16388	48
855834	16390	173
855853	16392	128
855861	16394	173
855869	16395	6
855877	16396	240
855885	16398	15
884975	16404	2
885582	16384	48
885590	16386	173
885609	16388	48
885617	16390	173
885636	16392	128
885644	16394	173
885652	16395	6
885660	16396	240
885668	16398	15
914756	16404	2
915359	16384	48
915367	16386	173
915386	16388	48
915394	16390	173
915413	16392	128
915421	16394	173
915429	16395	6
915437	16396	240
915445	16398	15
944534	16404	2
945137	16384	48
945145	16386	173
945164	16388	48
945172	16390	173
945191	16392	128
945199	16394	173
945207	16395	6
945215	16396	240
945223	16398	15
974316	16404	2
974919	16384	48
974927	16386	173
974946	16388	48
974954	16390	173
974973	16392	128
974981	16394	173
974989	16395	6
974997	16396	240
975005	16398	15
1004094	16404	2
1004697	16384	48
1004705	16386	173
1004724	16388	48
1004732	16390	173
1004751	16392	128
1004759	16394	173
1004767	16395	6
1004775	16396	240
1004783	16398	15
1033875	16404	2
1034478	16384	48
1034486	16386	173
1034505	16388	48
1034513	16390	173
1034532	16392	128
1034540	16394	173
1034548	16395	6
1034556	16396	240
1034564	16398	15
1063654	16404	2
1064261	16384	48
1064269	16386	173
1064288	16388	48
1064296	16390	173
1064315	16392	128
1064323	16394	173
1064331	16395	6
1064339	16396	240
1064347	16398	15
1093435	16404	2
1094038	16384	48
1094046	16386	173
1094065	16388	48
1094073	16390	173
1094092	16392	128
