# qlnes in-process trace v1
# rom_sha256: 023ebe61e8a4ba7a439f7fe9f7cbd31b364e5f63853dcbc0f7fa2183f023ef47
# rom_name: Alter Ego (Shiru, 2011)
# generator: qlnes.audio.in_process.InProcessRunner.run_song(init=$8000, play=$8093, frames=600)
# events: 8645
# columns: cpu_cycle	register	value (decimal)
12	16400	0
230330	16384	0
230338	16386	173
230356	16387	6
230364	16388	0
230372	16390	173
230390	16391	6
230398	16392	128
230406	16394	173
230414	16395	6
230422	16396	240
230430	16398	15
260108	16384	0
260116	16386	173
260134	16387	6
260142	16388	0
260150	16390	173
260168	16391	6
260176	16392	128
260184	16394	173
260192	16395	6
260200	16396	240
260208	16398	15
289891	16384	0
289899	16386	173
289918	16388	0
289926	16390	173
289945	16392	128
289953	16394	173
289961	16395	6
289969	16396	240
289977	16398	15
319670	16384	0
319678	16386	173
319697	16388	0
319705	16390	173
319724	16392	128
319732	16394	173
319740	16395	6
319748	16396	240
319756	16398	15
349450	16384	0
349458	16386	173
349477	16388	0
349485	16390	173
349504	16392	128
349512	16394	173
349520	16395	6
349528	16396	240
349536	16398	15
379233	16384	0
379241	16386	173
379260	16388	0
379268	16390	173
379287	16392	128
379295	16394	173
379303	16395	6
379311	16396	240
379319	16398	15
409012	16384	0
409020	16386	173
409039	16388	0
409047	16390	173
409066	16392	128
409074	16394	173
409082	16395	6
409090	16396	240
409098	16398	15
438788	16384	0
438796	16386	173
438815	16388	0
438823	16390	173
438842	16392	128
438850	16394	173
438858	16395	6
438866	16396	240
438874	16398	15
468568	16384	0
468576	16386	173
468595	16388	0
468603	16390	173
468622	16392	128
468630	16394	173
468638	16395	6
468646	16396	240
468654	16398	15
498348	16384	0
498356	16386	173
498375	16388	0
498383	16390	173
498402	16392	128
498410	16394	173
498418	16395	6
498426	16396	240
498434	16398	15
528131	16384	0
528139	16386	173
528158	16388	0
528166	16390	173
528185	16392	128
528193	16394	173
528201	16395	6
528209	16396	240
528217	16398	15
557909	16384	0
557917	16386	173
557936	16388	0
557944	16390	173
557963	16392	128
557971	16394	173
557979	16395	6
557987	16396	240
557995	16398	15
587692	16384	0
587700	16386	173
587719	16388	0
587727	16390	173
587746	16392	128
587754	16394	173
587762	16395	6
587770	16396	240
587778	16398	15
617469	16384	0
617477	16386	173
617496	16388	0
617504	16390	173
617523	16392	128
617531	16394	173
617539	16395	6
617547	16396	240
617555	16398	15
647249	16384	0
647257	16386	173
647276	16388	0
647284	16390	173
647303	16392	128
647311	16394	173
647319	16395	6
647327	16396	240
647335	16398	15
677032	16384	0
677040	16386	173
677059	16388	0
677067	16390	173
677086	16392	128
677094	16394	173
677102	16395	6
677110	16396	240
677118	16398	15
706808	16384	0
706816	16386	173
706835	16388	0
706843	16390	173
706862	16392	128
706870	16394	173
706878	16395	6
706886	16396	240
706894	16398	15
736588	16384	0
736596	16386	173
736615	16388	0
736623	16390	173
